commodity,horizon_months,origin_date,target_end_date,training_observations,latest_training_target_end_date,actual_return,baseline_prediction,enso_prediction
Coconut oil,3,1971-04-01,1971-07-01,120,1971-04-01,-0.0028509570187544124,0.06989283815609895,0.09611008340855663
Coconut oil,3,1972-04-01,1972-07-01,132,1972-04-01,0.21350824766579915,0.021439335955648633,0.009982862084798427
Coconut oil,3,1973-04-01,1973-07-01,144,1973-04-01,0.4251247414024327,0.08592587799325256,0.10583681763181796
Coconut oil,3,1974-04-01,1974-07-01,156,1974-04-01,-0.01688955908101393,0.09812749057856963,0.001816132901307499
Coconut oil,3,1975-04-01,1975-07-01,168,1975-04-01,-0.024719436412887347,0.11756834577300689,0.07112338948025929
Coconut oil,3,1976-04-01,1976-07-01,180,1976-04-01,0.3454054681833201,0.12326716220786246,0.05885826036933613
Coconut oil,3,1977-04-01,1977-07-01,192,1977-04-01,-0.29971713430973373,0.21886608695088433,0.2493718259773594
Coconut oil,3,1978-04-01,1978-07-01,204,1978-04-01,0.18174853067929525,0.07851309281275301,0.09420102296928551
Coconut oil,3,1979-04-01,1979-07-01,216,1979-04-01,0.034794257919716756,0.11670176833940982,0.09829758190499185
Coconut oil,3,1980-04-01,1980-07-01,228,1980-04-01,0.08243650398842997,0.006528989403928161,0.02249393311762933
Coconut oil,3,1981-04-01,1981-07-01,240,1981-04-01,0.17914930942788165,0.12846129255883187,0.1163553244331204
Coconut oil,3,1982-04-01,1982-07-01,252,1982-04-01,0.02820549472742355,0.06982006601104096,0.0616915634126394
Coconut oil,3,1983-04-01,1983-07-01,264,1983-04-01,0.47328691684004115,0.09127858956133238,0.15963102367948234
Coconut oil,3,1984-04-01,1984-07-01,276,1984-04-01,0.23395521980800466,0.004055737377929358,-0.048628732332350794
Coconut oil,3,1985-04-01,1985-07-01,288,1985-04-01,-0.26799547056834144,0.1347377666759838,0.09055598701467135
Coconut oil,3,1986-04-01,1986-07-01,300,1986-04-01,0.009130454180713836,0.10120249277760594,0.08713843983609962
Coconut oil,3,1987-04-01,1987-07-01,312,1987-04-01,0.20507017384800771,0.05027558736779092,0.11132818891032432
Coconut oil,3,1988-04-01,1988-07-01,324,1988-04-01,0.3661973094397504,0.03820536448098869,0.08660342058625758
Coconut oil,3,1989-04-01,1989-07-01,336,1989-04-01,0.11387134674896436,0.110184151907121,-0.001575317196092857
Coconut oil,3,1990-04-01,1990-07-01,348,1990-04-01,-0.047965448375093866,0.08509627161021904,0.06560815195935185
Coconut oil,3,1991-04-01,1991-07-01,360,1991-04-01,0.47325889600378857,0.1339262347278634,0.13633340605864042
Coconut oil,3,1992-04-01,1992-07-01,372,1992-04-01,-0.11984736218814812,0.09443363982877945,0.16986169765201187
Coconut oil,3,1993-04-01,1993-07-01,384,1993-04-01,0.24651697883960075,0.08972270337268717,0.10891584397809363
Coconut oil,3,1994-04-01,1994-07-01,396,1994-04-01,0.08684553164149314,0.10775748893742776,0.13944298767883948
Coconut oil,3,1995-04-01,1995-07-01,408,1995-04-01,0.23439428292352193,0.0939243383881801,0.11679092083405274
Coconut oil,3,1996-04-01,1996-07-01,420,1996-04-01,0.14462609804784168,0.11366907907603954,0.06784791536443527
Coconut oil,3,1997-04-01,1997-07-01,432,1997-04-01,-0.07103413221128897,0.088191002398884,0.09498517053151406
Coconut oil,3,1998-04-01,1998-07-01,444,1998-04-01,0.21412460478906054,0.1292291434576692,0.21854467046812898
Coconut oil,3,1999-04-01,1999-07-01,456,1999-04-01,-0.1685778713042274,0.05994568742605985,0.004582572272323046
Coconut oil,3,2000-04-01,2000-07-01,468,2000-04-01,-0.273137515826545,0.03453323671350443,-0.0015318667675742331
Coconut oil,3,2001-04-01,2001-07-01,480,2001-04-01,0.32929723730226845,0.09799077438148589,0.06562143581866975
Coconut oil,3,2002-04-01,2002-07-01,492,2002-04-01,0.17259224990131722,0.07458758689415951,0.07316617634052558
Coconut oil,3,2003-04-01,2003-07-01,504,2003-04-01,0.12006433386329263,0.052126567767061004,0.1003981272804974
Coconut oil,3,2004-04-01,2004-07-01,516,2004-04-01,-0.022974138573378537,0.11823802243423674,0.11593229245495501
Coconut oil,3,2005-04-01,2005-07-01,528,2005-04-01,-0.040908599082291074,0.0915926640265424,0.11983333798088289
Coconut oil,3,2006-04-01,2006-07-01,540,2006-04-01,0.09327459831308864,0.10005218567978498,0.10541938458321067
